 id youtube_id view slow events
53 240 QDI0Cve7kes down-the-line 1 "[2548 2569 2601 2615 2645 2658 2671 2680 2728 2819]"
54 243 HdxziXkorhw down-the-line 0 "[218 235 262 271 284 289 293 295 317 378]"
55 244 HdxziXkorhw face-on 0 "[117 235 263 273 286 289 293 295 317 438]"
56 245 HdxziXkorhw down-the-line 1 "[ 682  703  790  828  883  901  915  923  988 1109]"
57 254 DN8F1bG76Vk down-the-line 0 "[151 193 205 209 218 224 227 229 245 314]"
58 255 DN8F1bG76Vk down-the-line 1 "[494 501 535 551 589 614 624 635 687 751]"
59 256 UVnNv2eW4gQ face-on 0 "[312 554 572 580 594 599 603 605 628 688]"
60 257 UVnNv2eW4gQ face-on 0 "[509 553 564 569 576 579 583 585 605 699]"
61 258 UVnNv2eW4gQ face-on 1 "[ 856  859  930  960 1019 1040 1052 1062 1133 1227]"
62 259 UVnNv2eW4gQ face-on 1 "[ 808  855  897  920  945  957  972  980 1053 1234]"
63 269 ppDvhlGr5nI down-the-line 0 "[ 810  856  865  869  876  879  883  884  905 1014]"
64 270 ppDvhlGr5nI down-the-line 1 "[1464 1537 1546 1549 1557 1560 1563 1565 1587 1630]"
65 275 eNlVKKM8bGk face-on 0 "[335 352 371 378 389 395 398 400 424 487]"
66 276 eNlVKKM8bGk face-on 0 "[337 353 379 393 407 411 414 417 443 478]"
67 277 eNlVKKM8bGk face-on 0 "[572 602 672 701 747 769 782 791 866 986]"
68 278 eNlVKKM8bGk face-on 1 "[598 603 706 758 812 831 846 855 956 987]"
69 283 QfkWGAgwSkc face-on 0 "[329 357 385 395 410 414 418 420 446 566]"
70 284 QfkWGAgwSkc face-on 1 "[ 746  799  899  938  998 1016 1030 1039 1137 1197]"
71 287 Xx4vxPvunuk face-on 0 "[361 363 380 388 396 402 406 408 430 580]"
72 288 Xx4vxPvunuk face-on 1 "[ 699  729  794  822  857  882  897  906  973 1063]"
73 295 3jQBnXn-b88 other 0 "[179 262 275 280 289 293 297 298 315 345]"
74 296 3jQBnXn-b88 other 1 "[405 432 490 512 539 552 568 575 638 698]"
75 300 bH-WkiKzwVM down-the-line 0 "[212 256 272 277 289 294 297 299 317 409]"
76 301 bH-WkiKzwVM down-the-line 1 "[ 650  699  757  778  825  846  858  866  950 1040]"
77 306 8NtdKakPT5U down-the-line 0 "[691 731 744 748 759 763 766 769 795 813]"
78 307 8NtdKakPT5U down-the-line 1 "[ 994 1003 1049 1068 1110 1124 1138 1148 1255 1285]"
79 322 4wyuUF5V0v0 other 0 "[414 445 460 464 474 478 482 484 503 563]"
80 323 4wyuUF5V0v0 other 1 "[ 688  720  783  806  841  856  873  881  935 1027]"
81 324 eyClqvLQlBQ down-the-line 0 "[421 464 478 483 491 495 498 500 518 592]"
82 325 eyClqvLQlBQ down-the-line 1 "[ 922  973 1026 1042 1076 1094 1105 1114 1176 1236]"
83 328 fjwo733iNm8 face-on 0 "[271 309 322 328 336 339 343 345 362 422]"
84 329 fjwo733iNm8 face-on 1 "[ 782  786  836  859  893  906  920  930  988 1048]"
85 347 iZ0rALFylOE other 0 "[418 468 479 486 494 499 502 504 527 587]"
86 348 iZ0rALFylOE other 1 "[ 857  880  926  953  982 1003 1017 1025 1093 1183]"
87 357 PfI2CC0ikWo down-the-line 0 "[280 550 564 568 576 580 583 585 604 680]"
88 358 PfI2CC0ikWo down-the-line 1 "[ 920  963 1002 1017 1051 1066 1078 1086 1162 1239]"
89 359 97PIPGqXQ5o face-on 0 "[112 412 427 434 444 448 452 454 478 539]"
90 360 97PIPGqXQ5o face-on 1 "[ 802  844  905  932  972  988 1002 1010 1099 1146]"
91 361 t-DfeLMz6Rc down-the-line 0 "[ 815 1251 1265 1268 1277 1282 1285 1287 1309 1348]"
92 362 t-DfeLMz6Rc down-the-line 1 "[1778 1857 1908 1920 1955 1975 1986 1994 2054 2098]"
93 363 t-DfeLMz6Rc face-on 0 "[3811 4090 4112 4117 4124 4128 4132 4134 4148 4213]"
94 364 t-DfeLMz6Rc face-on 1 "[4634 4711 4796 4813 4841 4859 4873 4883 4944 5044]"
95 365 t-DfeLMz6Rc down-the-line 0 "[7025 7229 7240 7245 7252 7257 7259 7261 7282 7342]"
96 366 t-DfeLMz6Rc down-the-line 0 "[7931 7959 7970 7974 7981 7987 7990 7992 8022 8054]"
97 367 t-DfeLMz6Rc down-the-line 1 "[8400 8438 8481 8498 8525 8547 8557 8565 8628 8746]"
98 374 VZU1_tdgJOI other 0 "[181 544 565 571 579 583 586 588 606 668]"
99 375 VZU1_tdgJOI other 0 "[428 545 565 571 578 583 586 588 607 642]"
100 376 VZU1_tdgJOI other 1 "[ 823  882  963  987 1020 1035 1047 1055 1127 1189]"
101 377 VZU1_tdgJOI other 1 "[ 829  892  964  985 1019 1035 1045 1053 1126 1169]"
102 394 v-vaBl6li0k down-the-line 0 "[252 416 428 432 440 445 448 450 465 502]"
103 395 v-vaBl6li0k down-the-line 1 "[ 999 1048 1091 1107 1138 1158 1170 1177 1236 1283]"
104 398 wq-spn_xs_4 down-the-line 0 "[ 53 260 284 287 298 304 307 310 331 392]"
105 399 wq-spn_xs_4 down-the-line 1 "[521 622 708 722 768 793 804 814 883 915]"
106 408 GVHFZw_NfB8 face-on 0 "[541 783 795 801 807 810 814 816 834 900]"
107 409 GVHFZw_NfB8 face-on 1 "[1171 1217 1261 1284 1309 1322 1336 1344 1416 1478]"
108 414 kjkYcewfta4 other 0 "[151 323 344 350 358 362 365 367 386 448]"
109 415 kjkYcewfta4 other 1 "[ 734  751  839  863  892  910  923  931 1004 1035]"
110 418 SNAEPfUTGdQ down-the-line 0 "[258 384 393 398 404 408 411 413 430 496]"
111 419 SNAEPfUTGdQ down-the-line 1 "[693 751 785 801 828 844 855 864 928 989]"
112 422 2C_7unRNoHo face-on 0 "[331 658 669 672 679 682 685 687 701 741]"
113 423 2C_7unRNoHo face-on 0 "[561 657 669 672 678 682 685 687 699 742]"
114 424 2C_7unRNoHo face-on 1 "[1031 1101 1145 1158 1185 1197 1211 1219 1274 1338]"
115 425 2C_7unRNoHo face-on 1 "[1042 1104 1145 1159 1184 1197 1211 1219 1266 1297]"
116 452 xMlz2gmivv8 down-the-line 0 "[ 94 201 219 226 237 242 245 248 274 334]"
117 453 xMlz2gmivv8 down-the-line 1 "[544 634 668 681 703 714 721 725 757 817]"
118 460 k6z8d8aYCCI other 0 "[ 50 124 133 137 143 147 150 152 168 210]"
119 461 k6z8d8aYCCI other 1 "[330 391 425 441 467 479 490 498 558 620]"
120 472 ZivMJ6nSS-E down-the-line 0 "[361 761 775 780 785 788 791 793 809 844]"
121 473 ZivMJ6nSS-E down-the-line 1 "[1294 1354 1415 1434 1455 1465 1478 1485 1554 1630]"
122 476 EH1vhzDcrIg down-the-line 0 "[181 280 292 298 307 312 316 319 340 374]"
123 477 EH1vhzDcrIg down-the-line 1 "[484 511 555 577 614 637 651 661 743 774]"
124 492 s5rhLNYwYz8 face-on 0 "[181 287 305 310 318 323 326 328 342 402]"
125 493 s5rhLNYwYz8 face-on 1 "[582 634 697 715 749 767 781 791 855 887]"
126 494 s5rhLNYwYz8 face-on 0 "[2447 2495 2510 2515 2524 2529 2532 2534 2550 2577]"
127 495 s5rhLNYwYz8 face-on 1 "[2853 2900 2960 2978 3013 3034 3046 3056 3110 3140]"
128 504 WmdoweN6qW4 down-the-line 0 "[151 367 379 386 394 398 401 404 424 484]"
129 505 WmdoweN6qW4 down-the-line 1 "[634 706 753 780 813 828 843 852 910 970]"
130 506 WmdoweN6qW4 face-on 0 "[2770 3017 3032 3039 3047 3051 3054 3057 3076 3115]"
131 507 WmdoweN6qW4 face-on 1 "[3266 3285 3339 3367 3401 3414 3429 3438 3516 3576]"
132 516 blonNcv1yas other 0 "[361 508 519 522 530 534 536 538 557 587]"
133 517 blonNcv1yas other 0 "[3137 3272 3285 3288 3295 3299 3302 3304 3319 3379]"
134 518 blonNcv1yas down-the-line 0 "[3979 4113 4123 4126 4134 4138 4141 4144 4153 4185]"
135 519 blonNcv1yas other 0 "[4515 4576 4589 4592 4599 4603 4606 4608 4622 4682]"
136 520 blonNcv1yas down-the-line 0 "[5192 5388 5401 5404 5411 5416 5419 5421 5439 5499]"
137 521 blonNcv1yas face-on 0 "[6129 6274 6286 6290 6297 6301 6304 6306 6321 6360]"
138 538 VZjg0KzKMPU face-on 0 "[271 414 428 432 441 447 450 452 469 513]"
139 539 VZjg0KzKMPU face-on 1 "[ 843  902  957  974 1010 1034 1045 1053 1120 1180]"
140 540 VZjg0KzKMPU down-the-line 0 "[2410 2628 2642 2646 2656 2662 2665 2667 2691 2721]"
141 541 VZjg0KzKMPU down-the-line 1 "[2991 3043 3092 3108 3147 3170 3180 3189 3247 3308]"
142 542 EBw9BdZmKrs face-on 0 "[186 217 231 236 244 247 250 252 266 326]"
143 543 EBw9BdZmKrs other 0 "[416 618 632 636 644 648 650 652 667 703]"
144 544 EBw9BdZmKrs down-the-line 0 "[1063 1351 1364 1368 1378 1381 1384 1386 1396 1430]"
145 545 EBw9BdZmKrs face-on 0 "[2180 2532 2546 2552 2558 2562 2565 2567 2579 2615]"
146 546 EBw9BdZmKrs face-on 1 "[2890 3013 3068 3089 3117 3131 3143 3151 3200 3260]"
147 547 EBw9BdZmKrs face-on 1 "[5090 5185 5238 5258 5286 5298 5311 5319 5372 5432]"
148 548 EBw9BdZmKrs down-the-line 1 "[5102 5179 5230 5247 5286 5299 5310 5319 5369 5399]"
149 551 ocAGd2h9k7Q face-on 0 "[121 477 496 501 513 518 522 524 541 571]"
150 552 ocAGd2h9k7Q face-on 1 "[ 901  956 1035 1051 1101 1121 1136 1145 1213 1243]"
151 553 AIt58HJKT7w down-the-line 0 "[211 376 392 396 409 414 417 420 442 503]"
152 554 AIt58HJKT7w down-the-line 1 "[ 683  784  833  851  906  922  936  945 1011 1041]"
153 566 mYaDUseJYWA face-on 0 "[407 591 601 608 613 616 620 622 643 673]"
154 567 mYaDUseJYWA face-on 1 "[ 913  922  967  993 1013 1025 1040 1049 1119 1179]"
155 568 VeEPa5JNkTw down-the-line 0 "[271 349 372 379 385 389 393 395 411 441]"
156 569 VeEPa5JNkTw down-the-line 1 "[ 981 1092 1120 1144 1161 1170 1175 1184 1240 1300]"
157 596 EX4DZOmTuqI other 0 "[279 539 553 558 563 567 571 573 594 655]"
158 597 EX4DZOmTuqI other 1 "[ 748  849  898  917  941  953  967  975 1053 1115]"
159 598 6ABkkKmvcQo down-the-line 0 "[151 336 348 353 361 364 369 371 390 420]"
160 599 6ABkkKmvcQo down-the-line 1 "[600 647 687 706 740 754 771 781 837 897]"
161 642 WPap6OmEyuE down-the-line 0 "[241 470 485 490 501 506 510 512 532 588]"
162 643 WPap6OmEyuE down-the-line 1 "[648 694 747 765 803 828 841 851 928 964]"
163 644 WPap6OmEyuE down-the-line 0 "[3124 3325 3340 3345 3354 3360 3363 3366 3390 3425]"
164 645 WPap6OmEyuE down-the-line 1 "[3695 3759 3801 3819 3856 3879 3894 3904 3986 4022]"
165 658 YZZOQXXmnTs down-the-line 0 "[276 639 654 659 668 675 677 679 697 734]"
166 659 YZZOQXXmnTs down-the-line 1 "[1124 1143 1186 1206 1244 1269 1279 1286 1345 1405]"
167 664 UIvBzPafF5U other 0 "[ 32  43  54  58  65  69  72  74  92 129]"
168 665 UIvBzPafF5U other 1 "[249 272 313 328 357 373 384 392 447 482]"
169 668 1MI5EmfJQDk down-the-line 0 "[241 542 565 569 575 580 582 584 603 646]"
170 669 1MI5EmfJQDk down-the-line 1 "[ 956 1006 1043 1059 1081 1101 1110 1119 1180 1218]"
171 670 rXV3UPht6T4 other 0 "[323 483 494 497 508 514 516 518 531 585]"
172 671 rXV3UPht6T4 other 1 "[ 735  821  861  872  918  942  951  959 1012 1042]"
173 674 HWiRM2LR3tk face-on 0 "[151 369 382 387 396 400 404 406 427 457]"
174 675 HWiRM2LR3tk face-on 1 "[677 728 773 797 831 847 862 872 942 978]"
175 678 jLGdrOYwyZs face-on 0 "[ 91 151 174 180 188 192 195 197 214 248]"
176 679 jLGdrOYwyZs face-on 1 "[428 462 553 579 610 624 636 645 708 741]"
177 689 tuj0cxYnn-E down-the-line 0 "[ 31 149 159 162 170 174 177 179 194 254]"
178 690 tuj0cxYnn-E down-the-line 1 "[404 465 505 517 549 564 576 583 633 693]"
179 701 nYvgVXl8Ih4 face-on 0 "[631 856 867 872 879 882 886 888 902 945]"
180 702 nYvgVXl8Ih4 face-on 1 "[1125 1178 1218 1238 1265 1277 1292 1301 1355 1391]"
181 713 Vy-HXjf8nRs face-on 0 "[333 437 457 462 469 472 476 479 495 527]"
182 714 Vy-HXjf8nRs face-on 1 "[ 845  854  928  947  974  987 1002 1015 1058 1152]"
183 719 AQPxHLXnWdw down-the-line 0 "[151 261 272 276 282 286 289 291 304 347]"
184 720 AQPxHLXnWdw down-the-line 1 "[497 536 568 585 609 626 638 646 691 733]"
185 729 s7e2e1pK0gI other 0 "[ 61 249 261 267 274 276 279 281 298 306]"
186 730 s7e2e1pK0gI down-the-line 1 "[486 553 599 629 651 662 674 685 742 802]"
187 731 7pOD9yIfxCU face-on 0 "[331 571 583 588 595 599 603 605 619 656]"
188 732 7pOD9yIfxCU face-on 1 "[1046 1092 1140 1160 1190 1205 1219 1229 1286 1346]"
189 749 WfvXp6uR_kI other 0 "[ 991 1075 1089 1092 1105 1109 1113 1115 1132 1167]"
190 750 WfvXp6uR_kI other 1 "[1317 1358 1412 1419 1473 1491 1506 1515 1576 1617]"
191 767 ZvncZqshXRY other 0 "[301 550 574 582 596 600 604 607 632 675]"
192 768 ZvncZqshXRY other 1 "[ 885  910 1009 1038 1093 1114 1127 1137 1235 1298]"
193 777 mGkBhRI3bgU face-on 0 "[151 363 381 384 394 399 402 404 426 464]"
194 778 mGkBhRI3bgU face-on 1 "[ 674  735  804  817  857  876  888  897  979 1040]"
195 795 skkF2JsuLWM down-the-line 0 "[161 348 364 367 376 382 385 387 398 444]"
196 796 skkF2JsuLWM face-on 0 "[684 822 832 835 844 849 853 855 874 910]"
197 797 skkF2JsuLWM other 0 "[1900 1951 1964 1966 1977 1983 1986 1987 1998 2049]"
198 798 skkF2JsuLWM other 0 "[2349 2512 2524 2526 2538 2544 2547 2548 2562 2592]"
199 799 skkF2JsuLWM other 0 "[2712 2753 2764 2766 2778 2784 2786 2788 2800 2835]"
200 800 skkF2JsuLWM face-on 0 "[3315 3362 3373 3375 3386 3391 3394 3396 3409 3469]"
201 801 skkF2JsuLWM face-on 0 "[4219 4417 4428 4430 4441 4447 4450 4451 4465 4532]"
202 802 skkF2JsuLWM down-the-line 0 "[4742 4826 4840 4843 4854 4860 4862 4864 4875 4910]"
203 822 OETl6rzcnHw face-on 0 "[331 542 560 568 577 582 585 588 608 615]"
204 823 OETl6rzcnHw face-on 1 "[ 855  918  991 1022 1058 1076 1090 1099 1174 1205]"
205 832 HHPJ-KlWmWg down-the-line 0 "[ 61 151 161 164 171 175 177 179 194 228]"
206 833 HHPJ-KlWmWg down-the-line 1 "[348 375 412 429 455 469 479 488 539 579]"
207 834 sjhobplgUrQ other 0 "[151 259 274 279 286 290 294 297 308 341]"
208 835 sjhobplgUrQ other 1 "[581 608 664 679 713 727 742 753 801 833]"
209 842 zeoTQLK5Sx0 face-on 0 "[242 460 475 479 486 491 494 496 520 558]"
210 843 zeoTQLK5Sx0 face-on 1 "[ 763  822  873  888  919  935  948  955 1052 1088]"
211 844 O0zE8X243hM face-on 0 "[121 210 249 254 259 261 265 267 284 318]"
212 845 O0zE8X243hM face-on 1 "[558 578 730 749 771 780 794 804 871 904]"
213 867 awk2OikfSlQ down-the-line 0 "[ 91 140 157 161 169 174 177 180 199 239]"
214 868 awk2OikfSlQ down-the-line 1 "[389 395 458 473 512 526 539 550 627 657]"
215 871 D4CLyWrQbLc down-the-line 0 "[301 431 452 454 467 471 475 478 509 550]"
216 872 D4CLyWrQbLc down-the-line 1 "[ 730  816  902  913  961  979  992 1004 1100 1152]"
217 873 JkxqUX301iM down-the-line 0 "[241 512 520 523 530 533 536 538 553 597]"
218 874 JkxqUX301iM down-the-line 1 "[687 738 769 780 806 820 831 841 898 931]"
219 885 bw5cgYFkI-E face-on 0 "[511 697 716 718 730 735 739 741 759 794]"
220 886 bw5cgYFkI-E face-on 1 "[ 974  988 1058 1067 1111 1133 1148 1158 1228 1262]"
221 889 gboBLW7zKk0 face-on 0 "[669 670 684 689 695 700 703 705 722 760]"
222 890 gboBLW7zKk0 face-on 1 "[1030 1106 1161 1183 1207 1226 1239 1249 1311 1345]"
223 909 lJTm53jHTiY face-on 0 "[ 31  49  62  66  77  83  87  89 104 144]"
224 910 lJTm53jHTiY face-on 1 "[234 243 299 315 357 380 395 404 465 504]"
225 919 FvrTiYg-Qtg face-on 0 "[181 431 447 454 461 467 470 472 486 524]"
226 920 FvrTiYg-Qtg face-on 1 "[674 750 810 835 869 887 901 909 964 999]"
227 933 D12euvW55Ns face-on 0 "[181 334 351 355 362 365 369 371 390 425]"
228 934 D12euvW55Ns face-on 1 "[605 652 720 738 765 778 792 802 884 922]"
229 939 8pEzovFy_Oc other 0 "[211 347 366 370 378 381 385 387 406 440]"
230 940 8pEzovFy_Oc other 1 "[620 641 708 725 756 771 783 791 866 900]"
231 941 i69WoGq2-7o down-the-line 0 "[151 277 290 293 302 307 310 313 325 360]"
232 942 i69WoGq2-7o down-the-line 1 "[600 623 670 683 720 741 753 761 809 846]"
233 943 i69WoGq2-7o down-the-line 0 "[2915 2945 2995 3006 3043 3062 3075 3083 3141 3182]"
234 944 i69WoGq2-7o down-the-line 1 "[3272 3282 3379 3398 3474 3512 3537 3553 3668 3698]"
235 945 NQTJRpxVilk down-the-line 0 "[241 548 559 563 570 574 577 579 594 630]"
236 946 NQTJRpxVilk down-the-line 1 "[ 880  906  948  961  990 1007 1019 1027 1087 1124]"
237 947 NQTJRpxVilk face-on 0 "[2444 2866 2877 2881 2887 2891 2895 2896 2913 2953]"
238 948 NQTJRpxVilk face-on 1 "[3163 3225 3266 3283 3309 3324 3337 3345 3406 3441]"
239 951 1yBqlMwG8Lw other 0 "[391 508 520 524 531 536 539 541 561 597]"
240 952 1yBqlMwG8Lw other 0 "[477 511 522 525 531 536 539 541 558 593]"
241 953 1yBqlMwG8Lw other 1 "[ 953  987 1031 1046 1076 1096 1107 1115 1163 1199]"
242 954 1yBqlMwG8Lw other 1 "[ 959  996 1037 1051 1078 1097 1107 1115 1177 1216]"
243 955 1yBqlMwG8Lw other 0 "[3286 3351 3363 3367 3374 3379 3382 3384 3402 3437]"
244 956 1yBqlMwG8Lw other 0 "[3287 3353 3365 3368 3375 3379 3382 3384 3400 3435]"
245 957 1yBqlMwG8Lw other 1 "[3555 3585 3628 3642 3673 3693 3704 3712 3778 3797]"
246 958 1yBqlMwG8Lw other 1 "[3527 3591 3634 3646 3675 3694 3704 3712 3776 3813]"
247 959 2RZBZxVDgVo other 0 "[511 774 783 788 794 797 800 803 819 859]"
248 960 2RZBZxVDgVo other 1 "[ 979  981 1016 1033 1059 1070 1084 1092 1160 1176]"
249 987 P5hZLf2W7-A down-the-line 0 "[481 632 642 647 653 658 661 663 681 714]"
250 988 P5hZLf2W7-A down-the-line 1 "[1284 1306 1346 1366 1393 1410 1422 1431 1499 1529]"
251 989 yl_24IlUFyc down-the-line 0 "[ 61 147 164 170 179 185 188 190 210 243]"
252 990 yl_24IlUFyc down-the-line 1 "[423 452 521 541 580 613 623 699 704 764]"
253 993 _C3AOgnp1-A other 0 "[451 625 637 640 647 651 654 656 672 704]"
254 994 _C3AOgnp1-A other 1 "[ 944  988 1033 1046 1076 1092 1103 1110 1176 1206]"
255 995 9a4LQfePtI4 face-on 0 "[ 601 1031 1065 1071 1075 1078 1082 1085 1099 1134]"
256 996 9a4LQfePtI4 face-on 1 "[1404 1454 1583 1605 1622 1633 1647 1660 1713 1750]"
257 999 -zN7pkk0r4Q down-the-line 0 "[301 524 536 540 545 551 554 556 577 612]"
258 1000 -zN7pkk0r4Q down-the-line 1 "[1482 1631 1684 1701 1727 1744 1756 1764 1843 1873]"
259 1001 EK93TW3pEb0 down-the-line 0 "[121 129 141 147 153 157 161 163 178 212]"
260 1002 EK93TW3pEb0 down-the-line 1 "[482 519 566 590 614 629 643 652 712 742]"
261 1026 imMtzCqsE1Q down-the-line 0 "[301 556 567 572 581 586 590 592 606 644]"
262 1027 imMtzCqsE1Q down-the-line 1 "[ 761  791  833  854  891  910  924  932  991 1028]"
263 1030 agPV5TKeJuA face-on 0 "[151 389 404 410 418 422 426 428 449 482]"
264 1031 agPV5TKeJuA face-on 1 "[ 752  781  842  864  894  913  927  937 1019 1049]"
265 1036 DyrY97vaDis down-the-line 0 "[481 851 869 872 879 884 887 889 901 935]"
266 1037 DyrY97vaDis down-the-line 1 "[1145 1194 1234 1248 1274 1293 1304 1311 1371 1401]"
267 1038 AmJx1lu1fv8 other 0 "[ 871 1222 1236 1239 1248 1253 1255 1257 1277 1312]"
268 1039 AmJx1lu1fv8 down-the-line 0 "[1162 1222 1235 1240 1248 1252 1255 1257 1268 1306]"
269 1081 E8eoOtPXzdA other 0 "[ 691  961  994 1002 1030 1038 1042 1044 1074 1109]"
270 1088 K_7S-uYul_M face-on 0 "[211 363 380 385 393 400 403 405 429 464]"
271 1089 K_7S-uYul_M face-on 1 "[ 794  848  912  931  964  988 1002 1011 1105 1138]"
272 1096 Rfxupk2eF0w other 0 "[ 24  45  60  64  73  78  81  83  98 134]"
273 1097 Rfxupk2eF0w other 1 "[314 375 430 449 488 506 520 528 585 627]"
274 1109 CB4m9LPVBbM face-on 0 "[181 325 340 350 360 364 368 370 384 420]"
275 1110 CB4m9LPVBbM face-on 1 "[616 632 690 728 768 786 799 808 873 903]"
276 1119 7nSqNT_TmP4 down-the-line 0 "[601 833 846 851 859 864 867 869 891 928]"
277 1120 7nSqNT_TmP4 down-the-line 1 "[1018 1032 1083 1102 1134 1152 1166 1175 1241 1278]"
278 1121 -w6CkCOV_no down-the-line 0 "[331 638 671 677 680 684 687 689 706 743]"
279 1122 -w6CkCOV_no down-the-line 1 "[ 923  953  989 1009 1024 1037 1050 1057 1129 1162]"
280 1123 Tne6bX1hMwU other 0 "[181 398 410 416 424 429 432 434 451 487]"
281 1124 Tne6bX1hMwU other 1 "[607 646 696 716 748 766 779 787 849 885]"
282 1145 CuBNYn0WgLs face-on 0 "[ 91 270 283 287 293 298 301 303 321 363]"
283 1146 CuBNYn0WgLs face-on 1 "[573 636 686 701 728 744 757 763 843 889]"
